review,sentiment
Når de i tillegg er enkle å betjene og har svært god batteritid er mye gjort for deg som har lyst på en trådløs musikkhverdag .,2
Hvorvidt de er verdt 800 kroner mer enn den kablede versjonen må du imidlertid bedømme selv .,1
Sennheiser Urbanite XL Wireless,1
Anmeldelse :,1
Bjarte Breiteig er aller best når han skriver om seg selv,2
Jakter på mening i egne bøker .,1
"Bjarte Breiteig er en formidabel novelleforfatter og imponerte også med sin første roman , fjorårets « Mine fem år som far » .",2
"Nå kommer han med essays , delvis nyskrevne , delvis tekster som har stått på trykk før , men som er bearbeidet for denne samlingen .",1
"En del av tekstene behandler andre forfattere ; Tarjei Vesaas , Laila Stien , Kjell Askildsen og Tor Ulven , eller filmskapere som Kubrick og Tarkovskij .",1
Det er prisverdig at den altfor oversette Stien er viet et eget essay .,2
"Askildsen behandles i en mail-utveksling mellom Breiteig og Øyvind Ellenes , en sekvens som faller litt utenfor essay-sjangeren og som kanskje er litt vel utflytende .",0
Cohen og Ulven,1
En liten betraktning om det såkalte Rothko-kapellet i Houston ( som er falt ut av innholdslista ) er til gjengjeld kortfattet og distinkt .,1
"Et reisebrev fra New Zealand ligger også litt utenfor rammen , men hvor nøye skal man være med at alt i en slik samling skal være formmessig stringent ?",3
Kanskje ikke så veldig .,1
Det må også være spillerom for å prøve seg fram i en sjanger som for tida er under kraftig debatt i Norge .,1
To essay er viet Tor Ulven .,1
I det ene holdes han forfriskende opp mot Leonard Cohen .,2
Det andre tar utgangspunkt i en artikkel om Tor Ulvens omgivelser på Årvoll .,1
Breiteig drar dit med poetens bøker i sekken og en artikkel av Martin Bjørnersen om « Tor Ulvens Årvoll » som guide .,1
"Han kommer med fine observasjoner , for eksempel når han karekteriserer Ulvens korte dikt :",2
« Dette var eksistensielle miniatyrgrøssere » .,1
Det uforklarlige,1
"Om Askildsen kommer Breiteig med den innsikten at teksten utfordrer leseren til å delta , men « i tilfellet Askildsen er denne utfordringen ekstra stor , for hans noveller krever at vi deltar også med de delene av vårt menneskelige register som vi vanligvis kjemper mot eller rett og slett fornekter » .",1
"Til tross for fine formuleringer om andre diktere , er Breiteig best når han skriver om seg selv .",2
Det gjør han først og fremst i tekstene « Litteraturens sorte hull » og « Min tro eller :,1
Viljen i teksten » .,1
I « Litteraturens sorte hull » er han på jakt etter det som gir litteraturen mening for leseren .,1
Han kommer til at det nettopp er « det uforklarlige » som gir litteraturen sin « forunderlige tiltrekningskraft » :,1
"« Når vi leser , er det en form for leting etter mening .",1
Ikke nødvendigvis fordi vi tror at litteraturen har et svar eller noen slags sannhet å by på .,1
Men den gir oss mulighet til å lete .,1
Leting etter letingens skyld . »,1
Svært personlig,1
"Denne tanken om det meningsfylte i jakten på en mening man egentlig ikke tror på , kommer Breiteig tilbake til i bokas fineste essay , « Min tro eller :",2
Viljen i teksten » .,1
"Her er han mer personlig enn i de andre essayene , blant annet i en sekvens om å miste sin gudstro etter å ha vært personlig kristen gjennom oppveksten .",1
"Når han mistet denne troen , var det « ikke noe videre smertefullt » fordi den ble erstattet av en tanke om verden som « sitt eget dype mysterium » :",1
« Verden uten Gud var langt mer spennende enn verden med Gud . »,3
"Dernest forteller Breiteig om en skrivesperre som rammer når han trenger den minst , under et stipendopphold i Paris .",1
Han kommer ut i en krise som svært kort sagt formuleres slik :,1
"« Hvordan skal jeg som forfatter , kunne tro på en tekst som ennå ikke finnes ? »",1
Leserens rolle,1
"Dermed er vi over i bokas tittel , litteraturen har en « annen vilje » , som går utenfor forfatterens bevissthet når han skriver .",1
"Det dreier seg om en evne til å gi leseren mulighet til å « finne sitt eget uttrykk , gjennom meg » .",1
Forfatteren som medium ?,1
Verket har i hvert fall en dimensjon kunstneren ikke er verken bevisst eller klar over mens han arbeider :,1
"« Når jeg leser mine egne bøker , blir jeg ofte forundret over å se en egen dybde jeg umulig kan ha sett mens jeg skrev . »",1
Dette er ikke å betrakte som skryt .,1
Snarere er det slik at Breiteig føler sin rolle som et privilegium .,1
Karsten og Petra på safari :,1
Løvefilm som ikke biter,0
Litt for nusselig barnefilm .,0
"Den fjerde Karsten og Petra - filmen er trolig nervepirrende nok for de aller yngste , men for andre fremstår den like nusselig og harmløs som en nyfødt løveunge .",3
I sommer fikk drapet på løven Cecil i Zimbabwe internett til å koke .,1
"Når en omstridt løvejakt setter så sterke følelser i sving hos voksne , er det ikke rart at en kidnapping av en løvebaby på film kan gripe de yngste barna som en klo rundt hjertet .",1
Feelgood,1
Karsten og Petra på safari er allikevel først og fremst en feelgood-film der både voksne og barn er ekstremt blide og entusiastiske hele tiden .,0
Karstens mor ( Formoe ) er dyrlege og har fått jobb på dyreklinikken Camp Eden i Afrika .,1
Dit får også våre to helter og morfar ( Nørve ) være med .,1
"Kort tid etter ankomst oppdager Karsten ( Søvold-Simonsen ) at noen bortskjemte , rike mennesker har kidnappet en liten løveunge for å ha den som kjæledyr .",0
"Etter at løveungen er ute av klørne til de griske menneskene , er den fortsatt pjusk fordi den savner moren sin .",0
Karsten og Petra bruker resten av filmen til å lete etter løvemoren .,1
Eventyrlige bilder,2
Filmen ser langt bedre og mer påkostet ut enn de tre foregående i Karsten og Petra -serien .,3
Mange av scenene i de første filmene var tatt opp innendørs i Ungarn .,0
Omgivelsene så unorske ut og skapte et inntrykk av at filmene var laget på sparebluss .,0
Denne gangen er filmen nesten i sin helhet tatt opp i Sør-Afrika .,2
Publikum kan glede seg over mange og vakre bilder av praktfull natur og ville dyr .,2
"Selv om det er en glansbildeversjon av et oppdiktet , afrikansk sted som vises , får publikum virkelig følelsen av å være på en eventyrlig reise til Edens hage .",3
Musikk uten vinger,0
"Skuespillerne er karismatiske og energiske , men det er få nyanser i spillet deres .",3
"Både barn og voksne veksler mellom å bruke innestemme 90 prosent av tiden – og å bruke utestemme når de blir veldig , veldig engasjert .",0
I tillegg har manusforfatteren vært for tung på labben i dialogarbeidet .,0
"De pedagogiske replikkene dominerer , og det gir lite plass til verbal humor som kunne underholdt større barn og voksne .",0
Den største skuffelsen er likevel at musikken er uten vinger og fremstår fullstendig ribbet for inspirasjon .,0
"Melodi Grand Prix Junior-vinner Mathea-Mari synger tittellåten , « Født fri » , men melodien og produksjonen er ikke i nærheten av å matche hennes unike talent .",3
Sympatisk budskap,2
Karsten og Petra på safari har et sympatisk budskap om at ville dyr ikke skal bures inne og at noen mennesker gjør dumme ting fordi de er ensomme eller fattige .,2
"Selv om filmen er for tam og tannløs for store barn og voksne , vil det helt sikkert være noen treåringer som har kjent spenningens risp i hjertet og må beroliges etter filmen med at det gikk bra til slutt .",3
En doktor verdt å lytte til,2
"Det etterlengtede albumet Compton er ikke en ny klassiker , men et solid stykke arbeid og en verdig avskjed fra en av raphistoriens aller største .",3
Det er 16 år siden Dr .,1
"Dre slapp sitt forrige album , og siden den gang har han rukket å passere 50 år .",1
Han er altså halvveis til 100 .,1
"Jeg trodde 50-åringer leide Tveter Gård og feiret med korsang , men la det være sagt med en eneste gang – Dr .",1
Dre feirer sitt jubileum med å levere et godt rapalbum .,2
Den så jeg ikke komme .,1
Doktorens egen anbefaling,1
"Det henger selvsagt sammen med historien til Dr. Dres comeback-album , som egentlig ikke skulle være Compton i det hele tatt .",1
"Dres store comeback-album skulle være Detox , men det er nå skrinlagt etter doktorens egen anbefaling – det var rett og slett ikke godt nok .",0
"Hvis singelen ” I need a doctor , ” som allerede er fire år gammel var indikasjon på kvaliteten til Detox , tror jeg ikke verden lider stort tap av at det albumet blir i skuffen hjemme hos Dr . Dre .",0
Ble tydeligvis inspirert,1
"Compton er derimot mer enn bra nok , og det virker som om arbeidet med filmen om N. W. A , Straight outta Compton , virkelig har inspirert Dr . Dre .",2
Så får heller andre med mer kunnskap fortsette diskusjonen om det som kan virke som revisjonisme av historien om N. W. A i filmen .,1
Mange solide beats,2
"Det er mange solide beats , alle signert doktoren selv , med litt hjelp fra folk som Bink , Cardiak og DJ Premier .",2
"Produksjonen varierer i stil , og dette er på ingen måte en kopi av suksessoppskriften fra enten The Chronic eller 2001 .",2
"Låten ” Deep water ” høres ut som noe fra Drakes superprodusent Noah ”40 ” Shebib , mens ” For the love of money ” kunne vært en Kendrick Lamar-sang .",1
"Flere av sangene har selvsagt kjennetegn som minner om tidligere Dre , men det er ikke i form av late oppkok av gamle suksesser .",1
Sprek 50-åring,2
Dr .,1
Dre er i fin form som rapper .,2
"Han er en energisk versjon av seg selv , og han er veldig tilstede hele albumet gjennom .",2
Autoritet har han selvsagt i bøtter og spann bare i kraft av å være Andre Young .,2
"Han gir deg aldri bakoversveis som lytter , men det trenger han heller ikke gjøre for å holde på interessen din på dette overraskende comebackalbumet .",3
"Med unntak av kanskje en låt med Kendrick kan jeg ikke huske å ha bitt meg merke i et Dre-vers de siste ti årene , så at han er såpass underholdende på Compton holder lenge .",3
Flust av gamle venner,1
Men det kanskje morsomste med Compton er stjernelaget av California-artister som Dre har samlet sammen .,2
"Selvsagt er folk som Eminem med , selv om han ikke er fra California .",1
"Snoop Dogg er også med , og sistnevnte høres på ett eller annet vis ut som førstnevnte på ” One shot , one kill ” .",1
"Ice Cube er vel den mest selvskrevne gjesten av alle , siden han og Dre markedsfører N. W. A-filmen beinhardt i disse dager .",1
Høres endelig bra ut,2
"Mindre kjente Cali-helter , som for eksempel Cold187um fra Above the law er det også med .",1
Det samme er Comptons nye superstjerne Kendrick Lamar .,2
Og selv min gamle helt Xzibit er det plass til .,2
Sistnevnte høres forøvrig bra ut for første gang på omtrent 15 år .,2
Det forteller meg at alle gjestene har møtt opp skjerpet og klare for å imponere Dr . Dre i studio .,1
Med flagget til topps,2
"Klassikerstatus på lik linje med The Chronic eller 2001 , vil Compton neppe få .",2
Men at dette albumet i det hele tatt er blitt såpass bra er likevel å regne som en seier .,2
"Hvis dette virkelig er Dres siste album , så har han to klassikere og en solid avskjed på CV ’ en – fordelt på 23 år som soloartist .",2
"Det er en arv å være stolt av , og en av raphistoriens største går ut med flagget til topps .",2
« Secret in their eyes : »,1
Uspennende Hollywood-remake,0
Stjerner greier ikke å løfte denne nyinnspillingen av en Oscar-vinnende spenningsfilm,0
I 2010 vant den glimrende psykologiske thrilleren Hemmeligheten i deres øyne fra Argentina en Oscar for beste fremmedspråklige film .,2
Filmen er nå spilt inn på nytt med tre av Hollywoods største stjerner i hovedrollene .,1
Det skal imidlertid mer til enn tre stjerner for å skape et fyrverkeri av denne filmen .,0
Sjekk ut vår store guide til påskefilmene :,1
Remaken Secret in Their Eyes fremstår like unødvendig som den bedrøvelige makeoveren Nicole Kidmans ansikt har fått de siste årene .,0
I begge tilfeller har Hollywood tatt noe fullkomment og transformert det til en blek og glatt kopi .,3
Gammel mordgåte,1
Filmen handler om en 13 år gammel mordgåte som aldri ble løst .,1
"Da filmen starter , er den tidligere FBI-agenten Ray ( Ejiofor ) skråsikker på at han endelig er på sporet av den sadistiske morderen .",1
Han kontakter derfor to tidligere kolleger ( Kidman og Roberts ) for å overtale dem til å gjenoppta saken .,1
Filmen hopper hele tiden mellom nåtid ( 2015 ) og fortid ( 2002 ) .,1
"Og hvis du synes TV-serien Mammon var litt krevende å følge med på , vil du garantert slite med å forstå hva som er fortid og nåtid i Secret in Their Eyes .",0
Dermed ødelegges den potensielle spenningskurven litt .,0
Hemmeligheten for publikum er imidlertid å følge nøye med på skuespillernes frisyrer .,1
De er litt mer grå i 2015 .,1
Amerikansk kontekst,1
Manuset er omskrevet noe for å passe inn i en amerikansk kontekst .,1
"I Secret in Their Eyes blir det lemlestede liket funnet like ved en moské , og det viser seg snart at drapsetterforskningen blir sabotert fordi FBIs førsteprioritet er å jakte på terrorister .",1
Sjekk ut vår store guide til påskefilmene :,1
"De fleste nøkkelscenene fra den argentinske versjonen er beholdt , men de er blitt flatere og mer sjelløse i nyinnspillingen .",3
"Tam er også flørten mellom FBI-agent Ray og Nicole Kidmans karakter , Claire .",0
"I originalfilmen var ikke Claire bare vakker , hun var også usedvanlig verbal og sjarmerende .",2
Her er hun redusert til en stiv pappfigur .,0
Iskaldt grøss,1
"Secret in Their Eyes forsøker å være en spenningsfilm med dybde , som vil si noe universelt om at mennesker styres av begjær .",1
Den stiller også spørsmål ved hva et menneske egentlig oppnår med å ta hevn .,1
"Problemet er bare at filmen er så usmart tråklet sammen at man hverken blir underholdt eller berørt , selv om filmen avsluttes med et iskaldt grøss .",0
Det er derfor fristende å forslå følgende kinovettregel :,1
Vend i tide – det er ingen skam å snu .,0
I stedet for å ta turen på kino ; grav deg ned i sofaen og se originalfilmen .,0
Du finner den blant annet på Netflix og Itunes .,1
Spillanmeldelse :,1
« Slender : The Arrival »,1
« Slender : The Eight Pages » har blitt kalt tidenes skumleste spill .,2
Nå er den grusomme oppfølgeren her .,2
Jeg har en fin kaffekopp .,2
På den står det med store bokstaver at jeg elsker jobben min .,1
Som regel trenger jeg ikke denne koppen for å minne meg på at jeg elsker jobben min .,2
Men det finnes unntak .,1
Noen ganger hater jeg jobben min .,0
Noen ganger må jeg spille spill som « Slender : The Arrival » .,1
"Forgjengeren , « Slender : The Eight Pages » , er et udiskutabelt spillfenomen .",2
"Tidenes skumleste spill , har mange kalt det .",2
På YouTube finner du time etter time med « Slender » -spillere som filmer seg selv mens de hyler av skrekk .,1
"Det til tross for at det er et bitte-lite indiespill , i all hovedsak utviklet av én eneste person .",1
Det er virkelig fascinerende å se hvordan velregissert skrekk og et effektivt lydbilde kan trumfe sparsommelig grafikk .,3
Konseptet er noe sånt som dette :,1
"Du befinner deg i en mørk skog , med en ussel lommelykt som ditt eneste « våpen » .",0
Du skal finne åtte ark .,1
"Enkelt nok i utgangspunktet , men så var det denne Slender Man , da .",1
Ankomsten hans varsles av skurring på skjermen og skjærende lyder .,1
Først skimter du han såvidt .,1
Så kommer han og tar deg .,1
"« Slender : The Arrival » er fortsatt et indiespill , men det har blitt mer omfattende .",1
"Det har blitt større og mer innholdsrikt , og teamet bak er nå en god del større enn én person .",2
Det har også tatt et stort skritt fremover rent visuelt .,2
"Skogen er mørkere , omgivelsene er mer realistiske .",2
"Det kunne , paradoksalt nok , ha vannet ut skrekkfølelsen , men gjør i steden det motsatte .",3
"Alt er mer tyngende , omgivelsene strammer seg gradvis mer og mer rundt spillets hovedperson , Lauren , som leter etter sin venninne .",1
"Og frykten er der fra det første skrittet du tar , mens solnedgang blir til kølsort natt .",1
"Slender Man er der ute et sted , og du vet han kommer for å ta deg .",1
Mantraet går i hodet mitt mens jeg leter etter ledetråder med den pinglete lommelykta mi .,0
Jeg elsker jobben min .,2
Jeg elsker jobben min .,2
Jeg elsker jobben min .,2
Men så kommer de skjærende lydene .,0
Noe river og sliter i bildet på skjermen .,1
Pulsen øker .,1
Jeg får noe som ligner mistenkelig på panikk .,1
"Så er han bare der , rett foran meg .",1
"Det stumme , livløse ansiktet .",1
De lange hendene .,1
De ekle tentaklene .,0
Og jeg klikker i vinkel .,1
Jeg hater spill som dette .,0
"På film kan man se bort , kanskje gjemme seg bak en pute .",1
"Men i spill må man jo se hva som skjer , ellers er det game over .",1
Men jeg elsker jo spill som dette også .,2
Det er noe urmenneskelig bak det å med vilje la seg skremme .,1
Kanskje handler det om å overkomme sin egen frykt .,1
Eller om å simpelthen være glad for at man lever .,1
Skrekkspillene opplever i det hele tatt en slags renessanse om dagen .,1
"Etter at tradisjonelle skrekkserier som « Resident Evil » og « Silent Hill » har blitt gradvis mindre og mindre skumle , har indieutviklere tatt affære .",0
Senere i år kan du glede deg til blant annet « Amnesia : A Machine for Pigs » og den utrolig lovende nykommeren « Outlast » .,2
I mellomtiden kan du kose deg med « Slender : The Arrival » .,2
For det er virkelig en grusom nytelse .,2
PS :,1
"Kun tilgjengelig for kjøp og nedlasting fra spillets hjemmeside , slenderarrival.com .",1
Spillet koster rundt 60 kroner ( 10 dollar ) .,1
SLENDER :,1
THE ARRIVAL Kategori :,1
Skrekk Plattform :,1
PC og Mac Alder : 18 Utvikler :,1
Blue Isle Studios / Parsec Productions Utgiver :,1
Blue Isle Studios,1
Mer info ( Wikipedia ),1
Stereo for stue og kjøkken,1
TEST :,1
Tiny Audio Stereo Wood DAB / nettradio .,1
Mange ønsker seg bare en radio som kan dure og gå på kjøkkenet mens man lager mat .,1
Andre vil ha noe som får opp stemningen med favorittmusikken .,1
"Dermed er det også i dag et marked for det vi i riktig gamle dager kalte et stereokabinett - altså en alt i ett-løsning der både programkildene , høyttalerne og forsterkeren sitter i en og samme boks .",1
"Og morsomt nok er disse boksene gjerne i tre , akkurat som de var på 60- og 70-tallet .",2
I dag som den gangen ligger det begrensninger i en slik løsning .,0
Du får jo ikke samme lyden som med et anlegg der du kan stille opp høyttalerne etter det som er best for lyd og akustikk .,0
Imponerer med god lyd,2
Likevel har vi blitt imponerte av enkelte av disse radioene .,2
"For eksempel Amadeus Lacuna Large og Pure D6 , begge konkurrenter til radioen vi tester her .",2
Amadeus Lacuna Large er den beste av de to lydmessig .,2
"Men så koster den også 3.299 hos Expert , som er eneste kjede som selger den .",0
Snarere er det vel Pure D6 Tinys stereoradio konkurrerer med .,1
"Mens Pures versjon er prissatt til 2.295 , koster Tiny-modellen 2.590 .",1
"For de ekstra 295 kronene får du nettradio og Spotify Connect , mens Pure bare har FM / DAB+ og Bluetooth .",3
På den annen side er nok Pure noe mer brukervennlig .,2
"Blant annet har den knapper som gjør det lettere å velge favorittstasjonene rett fra radioen , uten å bruke fjernkontrollen .",2
Enklest med fjernkontroll,1
På Tiny Stereo kan du risikere å måtte lete huset rundt etter den lille plastsaken som gir deg mulighet til å velge stasjon 1 til 5 .,0
"Finner du den ikke , må du velge « Preset » og deretter kanal fra toppen av selve radioen .",1
Tiny-radioen kan i motsetning til Amadeus-radioen ikke styres via app .,0
Det finnes heller ingen portal på nettet der du kan sette opp dine favoritt-nettstasjoner .,0
"Heller ikke kan du spille av musikk du har liggende på harddisk , slik Amadeus-radioene kan .",3
"Likevel fungerer menyene bra , og det er ikke vanskelig verken å søke opp eller lagre stasjonene du ønsker blant de titusenvis av tilbudene der ute .",2
"Dessuten har Tiny-radioen i likhet med Amadeus-radioene RadioVIS , som gir deg bilder og opplysninger på radioens mini-skjerm .",2
Når vi tenker på antall brukere er det nok fornuftig å prioritere Spotify - selv om du selvsagt kan spille slike strømmetjenester også via Bluetooth .,1
Integrerte fordeler,2
Også podcaster som er nettradio-tilpasset kan spilles av - en stadig mer populær syssel blant radiolyttere .,2
Her har du altså alle muligheter .,2
"Du kan bruke nettbrett , mobil eller PC / Mac via Bluetooth - og dermed bruke alle tenkelige musikk- og nyhetskilder med radioen .",2
Men det gjelder jo alle andre radioer med Bluetooth .,1
"Fordelen med å ha de mest brukte kildene integrert - slik som Spotify og nettradio - er jo at du slipper å « pare » radioen med mobilen , nettbrettet eller PC-en hver gang .",2
"Og så har du batteribruken , som kan bli ganske voksen for eksempel med en mobil som strømmer musikk i timevis .",2
"Uansett er det veldig praktisk å bare trykke et par ganger knappen , og så for eksempel komme rett til BBC World Service på nett eller P13 på DAB+ .",2
Ekstra-bass i bunnen,2
"Lyden på Tiny-radioen kan som sagt ikke konkurrere med Amadeus-toppmodellen , men den er markant bedre nn lyden fra Pures-radioen av samme type .",3
"Under Tiny-radioen sitter det en ekstra basshøyttaler , noe som sammen med bassporten bakpå sørger for fyldig lyd i de dypere regionene .",2
"Diskanten låter fint , selv om det som forventet ikke er den helt store luftigheten i toppen .",3
Dessverre er høyttalerne en god del svakere i mellomtonen .,0
"Siden stemmer ligger her , er dette området kritisk .",1
"Altfor mange radioer vi har hørt « mumler » på denne måten , muligens for å få mer sprut i dansemusikken .",0
Prisen du betaler er altså at du kanskje ikke får med deg alt som blir sagt .,0
Beste kjøpet av de tre,2
"Men man kan jo ikke få alt for litt over 2000 kroner , og i så måte er denne Tiny-radioen et betydelig bedre kjøp enn konkurrenten fra Pure .",2
Tiny Audio Stereo,1
"Har du behov for bedre alt i ett-lyd i en slik radio , er derimot Ameadeus Lacuna Large et bedre ( og 709 kroner dyrere ) alternativ , men vel å merke uten Spotify Connect .",3
LES OGSÅ :,1
Du kan klage om du bare har « gammel » DAB,1
En av fem dropper DAB DAB-lommeradio - duger det ?,1
Beck,1
- Steinar,1
Kristofer Hivju stjeler showet .,2
Kristofer Hivju skaper liv og røre på politikammeret som den nye partneren til den svenske veteranetterforsker Martin Beck ( Peter Haber ) .,1
Og er med på å gjøre Steinar til en fengende og særdeles innholdsrik Beck-episode .,2
"Beck , som har holdt det gående som et av Sveriges krimflaggskip i snart 20 år , endte sin 31. episode på dramatisk vis , og har sett til Norge for å erstatte en sine største stjerner .",2
Og Steinar Hovland ( Hivju ) er en underholdende arvtaker til Mikael Persbrandts frittalende etterforsker Gunvald Larsson .,2
"Steinar tar plassen som den litt løse kanonen i etterforskningsteamet , og oser av både barsk karisma og raus medmenneskelighet .",2
Presentert som Oslopolitiets svar på Petter Northug stjeler Hivju oppmerksomheten i de fleste scenene .,2
"Der Steve McQueen fiklet med cowboyhatten for å trollbinde publikum , gjør Hivju det med energi , kroppskontakt og et vinnende vesen .",3
Og så er han morsom .,2
Beck er en serie som er god til å bryte opp alvorlig etterforskning med litt glimt i øyet .,2
Med finurlige avhørsteknikker og et par velplasserte vitser gir Hivju serien et frisk og kledelig humoristisk drag .,2
*Herfra og ut vil det komme litt spoiling fra tidligere Beck-episoder .,1
*,1
Mer figurdrama enn krim denne gangen,1
"Krimplottet er av sedvanlig solid Beck-kvalitet , men er ikke blant seriens mest magekriblende .",3
"En mordbrann på en campingplass hvor alkoholikere og narkomane bor , sender etterforskerne på sporet av både fromme hjelpere og aggressive nabolagsvakter .",1
Og det blir en greit spennende og småekkel oppnøsting av hvem som har vært ute med bensin og fyrstikker .,2
Men det er de personlige dramaene og omveltningene på arbeidsplassen som gjør at denne episoden får det til å svinge .,2
"Det er flere som har det tungt etter Gunvalds bortgang , og serien gjør smart bruk av at kriminalinspektør Steinar Hovland kommer inn i den ledige stillingen .",2
Steinar Hovland er etterforskernes Petter Northug .,1
Politisjef Klas Freden,1
"Den effektiviseringsglade politisjefen Klas Dreden ( Jonas Karlsson ) , benytter anledning til en liten splitt og hersk på kontoret og forsøker å spille Hovland og Beck opp mot hverandre .",1
"Ellers vier episoden mye tid til både Oskars ( Måns Nathanaelsson ) traumer , Becks små skritt inn i romantikken og selvfølgelig noen kleine og småmorsomme prater på balkongen .",1
En frisk erstatter for Mikael Persbrandt,2
Det blir et toneskifte i overgangen fra Gunvald Larsson ( Persbrandt ) til Steinar Hovland for Beck .,1
Og det blir en litt annen dynamikk blant Stockholmpolitiets beste .,1
"Der Gunvald kunne være veltalende arrogant , småkynisk og litt for fysisk til tider , er Hovland mer menneskevenn .",3
"God til å lese folk , god til å jatte med folk og med en tydelig sympati for den svake part .",2
"Kjemien mellom Hovland og Martin Beck er kledelig rufsete i innledningen , men går seg raskt til .",2
"Forholdet mellom de to hovedrollene er ikke uten spenning og skepsis , men har også utsikt mot vennskap .",1
"Og mot slutten er det noen riktig så kostelige "" buddy cop "" -scener som gir godt med humør mellom de to politipartnerne .",2
"Hovland er likevel en uberegnelig type , villig til å følge magen over regelverk hvis det trengs , og ikke uten antiheltens mørkere side .",1
Det er et privat hodebry som har sendt etterforskeren fra Oslo til Stockholm .,1
En familieforbindelse som kan bli en dramatisk parallellhistorie utover de neste episodene .,1
Beck – Steinar har premiere 6. februar på C More First og strømmetjenesten TV 2 Sumo .,1
Konsertanmeldelse :,1
One Direction,1
"One Direction vingler hit og dit , bare unntaksvis i samlet flokk .",3
Konsert :,1
One Direction Sted :,1
Ullevaal stadion Publikum :,1
Ca . 25.000 Aktuelt album :,1
« Four »,1
Britiske One Direction er tenåringspopens « nabogutter » .,1
Mindre striglede enn sine glatte amerikanske konkurrenter .,3
"Ujålete , rufsete i håret , uinteresserte i koreografert dans og matchende klær .",2
De er en mer troverdig « guttegjeng » enn de fleste andre i den samme bransjen .,3
Selv om samholdet fikk seg et skudd for baugen da Zayn Malik – bandets « badboy » -alibi – forlot dem i våres .,1
Denne mangelen på disiplin gjør dem til « boyband » -bransjens mest sympatiske .,2
Den gjør dem også til en uhyre ujevn konsertattraksjon .,0
Leste du ?,1
One Direction-konserten låt for låt !,1
"Det at de synes det er flaut og teit å danse og ta koreografi , er både sjarmerende og irriterende .",3
Store deler av konserten er regelrett amatørmessig – som et uvanlig påkostet innslag i en kulturmønstring for ungdom .,0
"De fire bandmedlemmene blir lenge gående og virre for seg selv i hver sin ende av den enorme scenen , ute av kontakt med både publikum og hverandre .",0
Energien er høy .,2
Men den går til spille .,0
"De stort sett umorsomme longørene mellom låtene ødelegger flyten i opplevelsen , og det hjelper ikke at det er vanskelig å oppfatte det som sies .",0
"Ingen av dem er « smørsangere » , eller særlig distinkte vokalister .",0
Louis Tomlinson er den største synderen i så måte .,0
Han kan ikke synge i det hele tatt .,0
"Liam Payne , bandets noe sleske « master of ceremonies » , er bedre .",2
"Likeså Harry Styles , som er den mest begavede stjernen blant dem .",2
"Niall Horan , bandets mest liketil medlem , stiller med gitar nå , og holder seg litt i bakgrunnen .",0
Han virker blyg i forhold til de andre .,0
Bandet gikk hardt ut – med fire-fem av sine beste låter på rappen .,2
"Midtveis lå konserten mer eller mindre brakk , i et riktignok mer sammensveiset og visuelt fokusert balladeparti .",3
Dog .,1
"Bare kronisk grinete folk kunne unngå å glise da fyrverkeriet smalt som høyest og alle lysene ble slått på mot slutten , og god pop som « The Best Song Ever » , « Alive » og « What Makes You Beautiful » gjorde noenogtjue tusen unge mennesker lykkelige på en fredagskveld i juni .",2
Anmeldelse :,1
« Innsiden ut »,1
Pixars store film om følelser er en overraskende kald og analytisk affære - i alle fall sett med voksne øyne .,0
FILM :,1
"Hvis man ser bort fra kvaliteten på animasjon og produksjonsdesign , er det særlig én ting Pixar gjør et lite hakk bedre enn sine tallrike konkurrenter - nemlig emosjonell manipulasjon .",2
"Pixar kvier seg aldri for å sette alle kluter til på det følelsesmessige planet , men følelsene de tvinger fram - ofte ved hjelp av virkemidler voksne mennesker strengt tatt burde være immune mot - er konsekvent en anelse mer finstemte og nyanserte enn hva de andre store animasjonsstudioene tyr til .",2
"Imøtesett « Innsiden ut » er den Pixar-filmen det har vært knyttet størst forventninger til dette tiåret , og dette skyldes ikke minst at den er Pete Docters første film siden « Se opp » i 2009 .",1
"Men selv om den er en film som handler om taktisk manipulasjon av barns følelser , byr ikke « Innsiden ut » på noe som kan måle seg med det nådeløse sentimentalitetsangrepet som innledet « Se opp » .",3
"Dette skyldes at filmen hovedsakelig utspiller seg inne i hodet til hovedpersonen Riley , og skildrer hvordan de fem dominerende følelsene Glede , Sorg , Sinne , Frykt og Avsky guider den unge jenta gjennom viktige øyeblikk og erfaringer .",1
"På denne måter gir « Innsiden ut » den yngre delen av publikum et første , illustrert grunnkurs i psykologi , samtidig som Docter & Co. implisitt retter fokuset mot hvordan de selv arbeider med følelser og stemninger .",1
Og det er nettopp denne gjennomsiktigheten som gjør at det er vanskelig å la seg rive med når filmskaperne bestemmer seg for å trykke på de samme knappene som kvintetten i Rileys hode .,0
Indre reise,1
"Ideen om å skildre menneskesinnet som et fellesskap av ulike emosjonelle impulser stammer fra oldtidas forestilling om de fire temperamentene , og har i nyere tid blant annet dannet utgangspunkt for komiserien « Hermans hode » og Roar Uthaugs kortfilm « Regjeringen Martin » .",1
"« Innsiden ut » starter når Riley er baby , og haster deretter gjennom ti år med skjellsettende minner , før historien for alvor begynner når hun i en alder av elleve år flytter fra Minnesota til San Francisco .",1
"Møtet med nytt hus , ny by og ny klasse blir nemlig tøft for den unge jenta , og Glede - filmens andre hovedperson - må jobbe hardt for å geleide Riley gjennom de mange utfordringene som melder seg .",1
