review,sentiment
"Etter at hun har møtt Samir , og vi har blitt kjent med ham , er det ham vi følger videre .",0
Dette er jo det magiske ved litteraturen :,1
"Den kan sette oss i andres sted , og slik gjøre det lettere å forstå komplekse sammenhenger .",1
Men denne boka stopper ved første ledd .,0
Forfatterne har øyensynlig liten tro på at barn kan tenke selv .,0
"Det er synd , for personlig deler jeg deres syn på asylpolitikken .",0
Jeg er enig i at flere barn som Samir bør få opphold i Norge .,0
Men som barnebokanmelder blir jeg provosert av en fortelling som ber om å bli tolket innenfor så trange rammer .,0
Et godt bilde,1
Skiftet fra rammefortelling til fortellingen i fortellingen – Samirs historie – er uelegant .,0
"Han som var så stille , prater brått som en foss .",0
"Og det i et nokså tilgjort barnespråk , som minner om måten voksne snakker når de skal forklare barn noe vanskelig :",0
"« Det var blitt krig , og pappa var ikkje einig med dei som bestemte .",0
Og då vart sjefen i landet vårt sint på pappa og sette han i fengsel .,0
Men pappa er ikkje nokon tjuv . »,0
"Foruten én dramatisk episode under flukten , følger fortellingen en jevn , slak spenningskurve .",0
"Alt går fint , inntil – boom – asylavslaget kommer , i form av et digert , rødt « NEI » -stempel i en hvit konvolutt , mot en mørk bakgrunn som dekker hele dobbeltsiden .",0
"Vi kunne like gjerne nynnet « Skjebnesymfonien » , så sjokkartet er omdreiningen .",0
Det var ikke dithen fortellingen utviklet seg !,0
I dette skjebnesvangre øyeblikket er bildet viktig .,0
Men i boka for øvrig gjør de lite annet enn å gjenfortelle teksten .,0
Eller omvendt .,0
Et unntak er spenningstoppen der Samir havner i en annen båt enn mamma .,1
Da ligner bildet de kjente ovenfra og ned-fotografiene av overfylte flyktningebåter i Middelhavet .,0
"Samirs røde redningsvest og mammas røde sjal forteller umiddelbart hva som har skjedd , selv om det ikke står i teksten .",0
"Det gir en slående effekt , og viser hva som kan skje når en lar bildene – og dernest historien – tale for seg .",1
Hadde de bare gjort det litt oftere .,0
"Blant orker , magikere og mennesker",0
Det superpopulære dataspillet World of Warcraft har gått til filmen og kommer seg brukbart igjennom forvandlingen .,1
Jeg har aldri spilt dataspillet som begeistrer millioner av fans .,0
"Men hvor populært rollespillet enn er hos brukerne , må det som filmversjon fungere som fortelling på kinolerretet .",0
Blir jeg engasjert slik at jeg bryr meg om hvordan det går ?,0
"På plussiden er at enkelte onde orker – til tross for at de ser ti ganger verre ut enn i "" Ringenes herre "" -serien – faktisk vekker litt sympati .",1
Det starter med en lett munter scene der den hoggtannutspjåkede muskelbunten Durotan og hans høygravide kone gleder seg til at ungen deres skal bli født .,1
"Mer menneskeliggjøring følger av at høvdingen bekymrer seg for hvordan hans egen rase skal overleve , på samme vis som heltene i kongeriket Azeroth frykter for menneskehetens framtid .",0
( Artikkelen fortsetter under bildet ),0
Clash of civilizations,0
Så braker det løs .,0
""" Warcraft – begynnelsen "" består stort sett av "" clash of civilizations "" der Hordene , bestående av de fire rasene levende lik , troll , minotaurer og orker , tørner sammen med den snille Alliansen mellom mennesker , alver , gnomer og dverger .",0
"Slagene er dataanimert etter alle kunstens regler , men det viktige er at noen få skikkelser står ut i mengden slik at , jo , jeg gidder å engasjere meg en smule i hvem som vinner og taper .",1
Vaklende tilhørighet,0
"Hardt tiltrengt spenning oppstår ved hjelp av figurer med uklar tilhørighet , som den lett hoggtannutstyrte skjønnheten Gorana med så menneskelige trekk at Menneskenes leder , Anduin Lothar , tror hun er blitt en av dem .",1
Jeg sier ikke mer .,0
"Vaklingen preger også Medivh , en fyr som med sine magiske evner skal beskytte Alliansen , men glir mer og mer mot fienden .",0
Dette til tross blir det i løpet av to timer for mange gjentakelser av slagscener og av uendelig med magiske stråler som skal hindre ditt og datt .,0
"Der falt jeg av , gitt .",0
Bokanmeldelse :,0
Sondre Midthun :,0
« Farvel til alt dét »,0
Sondre Midthuns nye roman er en ambisiøs og tankevekkende fortelling om løgn og forstillelse .,1
Den blir en påminnelse om viktigheten av ærlighet når vi vil rydde opp i våre liv .,0
"Hovedpersonen , Dagblad-journalisten Kjølstad ( vi får ikke vite fornavnet ) har søkt midlertidig dekning i den avdøde farens båt i kystsamfunnet Malangen i Troms , der han vokste opp .",0
"Egentlig skulle han reist tilbake til Oslo , men en plutselig innskytelse fikk ham til å hoppe av flybussen .",0
Familiehistorien inneholder svik og omsorgssvikt .,0
Spesielle hendelser omkring farens død har gjort at Kjølstad i mange år har måttet fortrenge og lyve om hva som egentlig skjedde .,0
Nå har behovet for forandringer på alle livsområder tvunget seg fram .,0
"Frodig , nært og humoristisk tegner Midthun bildet av en skyldbetynget « lystløgner » , som spionerer på samboeren Karin og analyserer alle situasjoner og mennesker han møter .",1
"En preget mann , fanget mellom behovet for nærhet og kontroll .",0
Karin på sin side synes det er flaut at samboeren jobber i Dagbladet .,0
Da forteller hun heller venninnene at han studerer til sivilingeniør ...,0
Om forfatteren :,0
"Med fin psykologisk troverdighet viser forfatteren hvor innsnevrende livet kan bli når løgn avler løgn , og hvor vanskelig det kan være å komme ut av gamle , skjebnesvangre spor .",1
Likevel oppleves ikke romanen som helt vellykket .,0
"Det blir vel pratsomt til tider , med flere gjentakelser og uttværinger av situasjoner i fortid og nåtid .",0
Del II kunne med fordel vært barbert ; de mange skildringene fra journalistmiljøet i Oslo gir f.eks . lite nytt .,0
Flere andre steder kunne vært nevnt .,0
En strammere redigering ville hevet romanen .,0
"Men det er likevel blitt en viktig roman , og det sier sitt om Midthuns frodige fortellertalent .",1
Anmeldt av :,0
Arne Hugo Stølan,0
Mørk romantikk,0
""" My Cousin Rachel "" er noe både for dem som er svake for britiske herregårdsdramaer og dem som setter pris på en real psykologisk thriller .",1
Unge Philip ( Sam Claflin ) er overbevist om at Rachel ( Rachel Weisz ) har forført og myrdet vergen hans .,0
Men dét er bare inntil han selv møter skjønnheten .,0
Da overfører han brått hele arven sin til henne .,0
Spørsmålet er bare om forelskelsen har gjort Philip blind eller om Rachel faktisk kan være så uskyldig som hun virker .,0
"Roger Michell , mannen bak "" Notting Hill "" ( 1999 ) , har – akkurat som Alfred Hitchcock gjorde da han laget klassikerne "" Rebecca "" ( 1940 ) og "" Fuglene "" ( 1963 ) – tatt for seg en av fortellingene til den britiske forfatteren Daphne Du Maurier .",1
"Når "" My Cousin Rachel "" ikke kan sies å være helt på høyde med den gamle mesterens adapsjoner , er det ganske enkelt fordi de avgjørende vendingene i plottet ikke kommer overraskende nok .",0
"( For alt undertegnede vet , kan dét være et problem som henger igjen fra Du Mauriers roman . )",0
"Likevel er det lett å la seg henføre av filmens dyktige skuespillere , velkomponerte bilder fra et fordums Cornwall og elegante blanding av romantikk og gotikk .",1
Et voksent publikum kan trygt koste på seg et kinobesøk .,1
TV-anmeldelse « Orange Is the New Black » :,0
"Fengselsliv , minutt for minutt",0
Femte sesong fra Litchfield byr på et mislykket taktskifte .,0
"« Orange Is the New Black » , sesong 5",0
Amerikansk dramakomedie i 13 deler .,0
"Med : bl. a . Taylor Schilling , Laura Prepon , Danielle Brooks og Natasha Lonne",0
Hele sesongen kommer på Netflix 9. juni .,0
NB :,0
Ikke les videre om du ikke ennå ikke har sett sesong 4 av « Orange is the Black » .,0
Ut over det inneholder ikke anmeldelsen direkte spoilere .,0
Forrige sesong sluttet med en ladet pistol .,0
Sesong 5 tar handlingen direkte videre derfra .,0
Faktisk er overgangen mellom sesongene mer eller mindre sømløs .,1
Det er nesten hele sesong 5 også .,0
"Sømløs , altså .",0
I ordets ikke alltid like positive forstand .,0
"Tidligere har handlingen i Litchfield vært spredd i tid over flere uker , noen ganger måneder .",0
Nå er den kondensert ned til det som virker som tre dager .,0
Pistolen og det som skjer med Poussey Washington i sesong 4 er sentralt i dette .,0
"Det neste som skjer , cirka umiddelbart etter at første episode ruller , er at rollene i fengselet snus på hodet .",0
"Vaktene settes i bur , og fangene får muligheten til å finne ut hva de vil bruke sin åpenbart midlertidige frihet til .",0
Det gir forskjellige utslag .,0
Noen kjemper for at alle skal få det bedre .,0
Andre kjemper bare for egne goder .,0
Noen kjemper ikke for annet enn sin neste obskure rus .,0
Opprøret gir muligheten til å se hvordan karakterer vi kjenner fungerer sammen i det man i barnehagen ville kalt fri lek .,0
Og hvordan vaktene oppfører seg når de ikke har makten og begge batongendene .,0
"Grunnlaget for en slags åpen leirskole , der læreren har mistet kontrollen mens noen av de modne elevene tar ansvar er lagt .",0
"En god blanding av « Fluenes herre » , og sosialpsykologiske forsøk som Zimbardos fengselseksperiment .",0
"Pousseys Washingtons ånd hviler over sesongen , samtidig som opprøret virker akkurat så kaotisk og lite planlagt som slikt muligens er .",1
"Rettferdighetsfølelsen for at de totalt ubrukelige , tildels direkte onde vokterne får smake sin egen straffemidler og trakasseringer , får snart en emmen ettersmak .",0
"Og man får satt det absurde med privateide fengsler på sin rette spiss - at slikt til syvende og sist handler om et system som ikke er interessert i rehabilitering , fordi selve forretningsidéen er å ha folk i fengsel .",1
Samtidig styrer dramaturgiens og narrativets behov for at det skjer mer enn bare usikkerhet og kaos handlingens etterhvert noe usannsynlige utvikling .,0
Serien hviler heller ikke lenger på enkeltkarakterer .,1
"Den er nå en helhetlig ensembleprestasjon , der spesielt Danielle Brooks som « Taystee » Jefferson virkelig kanaliserer det serien prøver å formidle :",1
Alle liv teller .,0
"Og man skal ikke ta til takke med åpenbar umenneskelig behandling , selv om man sitter med de desidert dårligste forhandlingskortene .",0
"Taylor Schilling ( Piper Chapman ) og Laura Prepon ( Alex Vause ) faller passende mer og mer inn i bakgrunnen , noe som muligens antyder at de blir mindre med også i de kommende to sesongene som Netflix allerede har annonsert .",1
Balansen mellom komedie og drama er dessuten helt forskjøvet .,0
"Der forrige sesong til dels la seg for langt mot moro , er humor kun et sporadisk og overdrevent absurd virkemiddel nå .",0
Les anmeldelsen av sesong 4 :,0
For mye moro,0
"Det interessante med tidsgrepet , er at det burde gi seerne en enda mer perfekt unnskyldning til å « binge » hele sesongen .",0
"Slik serien , sammen med « House of Cards » , la til rette for i fra starten av .",0
Problemet med denne nesten minutt-for-minutt dekningen er at det skjer for lite interessant .,0
Og at manusforfatterne er klar over det .,0
Ideen med å lage en kort sesong i tidsforløp var sikkert en kanonidé på skriverommet .,0
I praksis virker det mer som om man jobber knallhardt med å formidle følelsen av hvordan det er å sitte inne :,0
For det meste ganske langdrygt .,0
Silja Sol får deg til å danse som besatt,1
« Ni Liv » byr på noen av Silja Sols beste enkeltlåter .,1
Av alle bergensbølgeskvulp er Silja Sol ett av de fineste .,1
"Hennes tidvis nesten pønkete indiepop og -rock kan være både skakk og skeiv , men dette har hun ofte balansert med tilgjengelige melodier og direkte tekster .",1
"Silja Sol er ikke redd for å være kommersiell når det trengs , men på « Ni liv » forsvinner tidvis sangeren Silja Sol .",1
Silja Sol er en av landets mest interessante musikere .,1
"Hun skriver til tider temmelig avanserte progresjoner og melodilinjer , og måten hun benytter seg av halvtoner for å skape spenning i temaene , er mildt sagt forbilledlig .",1
Samtidig er hun heller ikke redd for å gi låtene den luften og roen i minimalistiske partier de trenger for å leve .,1
Derfor er det ingen overraskelse at det mørke og skarpe elektro-uttrykket på « Ni Liv » gir noen av hennes beste enkeltlåter til nå .,1
Silja Sol har aldri stått stille .,0
"« På hjertet » ( 2014 ) var et skeivt , energisk popalbum , mens « Væremeh » ( 2016 ) var en form for mer utflytende og atmosfærisk rock .",1
"I begge tilfeller gikk vokal og melodi sammen som erteris , men på « Ni liv » er det noe som skurrer .",1
"Noe av hennes personlighet drukner litt i produksjonen , og Silja Sols stemme kommer ikke gjennom like godt som på hennes to første plater .",1
"Det er synd , for selve låtene – råterialet – på « Ni Liv » holder tidvis høy kvalitet .",1
"Særlig « Semmenemme » , « Omveien » , « Ta fyr » og tittelsporet vitner om at Silja Sol har modnet betraktelig som låtskriver på få år .",1
"Dette er låter som kan få deg til å danse som besatt , på dansegulvet så vel som på soverommet .",1
"Dette er musikk skrevet for både hjerne og hjerte , som på sitt beste får det til å føles som om akkordene og drivet kan få en til å gå opp i fyr og flamme .",1
Melodi 1 : Ulrikke Brandstorp med « Places »,0
"Dette er fremdeles en tidsriktig og smygende godbit som bygger seg naturlig opp mot et svært refreng , blandingen av R&B og EDM er som snytt ut av Rihannas nese .",1
"Men refrenget er muligens mer rettet mot hitlister enn direkte mot Eurovision-seire , hvilket også sceneopptredenen peker mot .",0
Under sanden :,0
Er dette årets beste nordiske film ?,1
"Enda en dansk krigsfilm uten helter , men med ekstraordinære skuespillerprestasjoner .",1
Da freden kom til Danmark i 1945 lå det millioner av landminer langs vestkysten – flere enn i noe annet europeisk land .,0
"Tyskerne hadde fryktet en alliert invasjon fra den jyske siden , og tyske soldater ble etter krigen sendt i tvangsarbeid for å rydde opp etter seg .",0
"Men mange av dem var barnesoldater , pisket av gårde til fronten under Hitlers siste dager og helt uten erfaring .",0
"Halvparten av dem døde eller fikk fatale skader under arbeidet langs de danske strendene , et faktum som ikke nevnes i danske oppslagsverk om krigsoppgjøret .",0
Det er bakteppe til denne sterke danske filmen som Martin Zandvliet har skrevet og regissert .,1
"Han har valgt å la dramaet utspille seg der ute , på de jyske strendene , hvor en dansk sersjant Carl Rasmussen ( Roland Møller ) får oppgaven med å ha overoppsyn med et kompani unge tyske mineryddere .",0
Hatet slår sprekker,0
"Hatet hans mot okkupasjonsmakten er fortsatt så sterkt at han ikke kan se på de stakkarslige ungdommene som annet enn representanter for naziregimet , og han gjør livet deres til et helvete .",0
"Men når du kommer i nærkontakt med utsatte mennesker , risikerer du selvsagt å få sympati med dem , og snart begynner Rasmussens armerte hat å slå sprekker .",0
"De unge soldatene er så uerfarne at flere av de ganske snart blir drept av minene , og den psykologiske effekten på guttene er forferdelig .",0
"Det kan synes som strategien fra den militære ledelsen er å utnytte de tyske soldatene til siste blodsdråpe , og Rasmussen havner uventet i en posisjon der han må forsøke å verne om guttenes liv .",0
Mesterlig oppvisning i underspill,1
"Det er sjelden rollefigurer underspilles så konsentrert i nordiske filmer , våre skuespillertradisjoner tilsier ofte at følelser spilles direkte ut .",0
"Her gir Roland Møller oss en mesterlig oppvisning i underspill , når sersjanten motvillig gir etter for de humane sidene i seg som har gått i dvale under de hatefulle krigsårene .",1
"Vi har sett Møller utmerke seg i urbane ” nyrealistiske ” danske filmer som Nordøst , men her løfter han dansk skuespillerkunst til høyder som ganske sikkert vil gi ham et internasjonalt gjennombrudd .",1
Rollen ville ikke vært like virkningsfull uten et knippe begavede unge tyske skuespillere som det er hjerteskjærende å følge .,1
Står støtt som klassisk dansk film,1
Det som imponerer er hvordan de makter å veksle mellom å framstå som for gamle for sin alder og samtidig tviholde på det barnlige .,1
"Det er scener her som tangerer humanismen i klassiske antikrigsdramaer som Intet nytt fra vestfronten , særlig scenen der en av soldatene forsøker å gjøre en mus til sitt kjæledyr .",1
"Som filmskaper bruker Zandvliet ofte enkle virkemidler , men effekten blir desto sterkere .",1
"Han setter de vakre , storslåtte omgivelsene opp mot det grusomme , menneskeskapte dramaet på måter som gjenoppvekker både John Ford og Kurosawas filmer , godt hjulpet av Kamilla Hjælm Knudsens utsøkte filmfoto .",1
"Selv om arven fra særlig klassisk amerikansk film er merkbar , står denne filmen likevel støtt som klassisk dansk film slik vi kjenner den på sitt aller beste .",1
"Eneste svakheten er slutten , der jeg synes avrundingen blir for enkel , denne gangen .",0
Det er det eneste som hindrer meg fra å gi denne filmen en sekser på terningen .,0
Munken bistro tar Peru til Nordnes,0
"Lokalet er knøttlite , men hjertet er stort .",1
"Hos Munken bistro får du store porsjoner rustikk hverdagsmat , helt uten jåleri .",1
Lokalet til Munken bistro er på skarve 32 kvadratmeter og rommer få bord .,0
De står tett nok til at du hører alle samtalene fra bordene rundt deg .,0
Dette blir veldig tydelig siden det ikke er musikk i lokalet .,0
Ifølge servitøren er det ikke bare spisesalen som er liten .,0
–,0
"Da Mattilsynet var innom sa de at kjøkkenet vårt var det minste kjøkkenet de hadde sett , ler hun .",0
Servitøren deler raust og er lett å bli kjent med .,1
"Den lettheten hun serverer med , er helt nødvendig når man kommer så tett innpå hverandre .",1
"Den peruansk-norske eierduoen , Milagros og Rune , tok over Munken bistro for to og et halvt år siden .",0
"Det banet veien for den internasjonale retningen til den lille restauranten , som en gang var kjent for sine franske menyer og sin edle vinkjeller .",1
"I dag er det en mer uformell stil på både maten og serveringen , men du får fremdeles tilbudet om faste , flerretters menyer .",0
Inne på kjøkkenet er det sønnen Simon og en kamerat som kokkelerer .,0
"På vinrøde vegger henger en skjev gullramme i ekte italiensk barokkstil , og fremhever det som er « Dagens meny » : ceviche , lammeskank og tiramisu .",0
På spisekartet kalles denne El Clásico .,0
Både denne og de to andre faste menyene er oppført med tre anbefalte viner til .,0
Vinpakkene koster litt over tre hundre kroner .,0
Dette er en fin pris .,1
"Alle vinene passer godt til maten , og utvikler smakene .",1
"Den anbefalte velkomstdrinken og nasjonaldrikken til Peru , pisco sour , har et bløtt eggehviteskum , men smaker for mye av det skarpe brennevinet .",1
Cevichen varierer fra dag til dag ut fra hvilken fisk som er tilgjengelig .,0
"Versjonen vi får servert er laget på hyse , og er en frisk rett , smakfullt tilberedt med lime , chili , hvitløk og koriander .",1
"Blandingen serveres med en søtpotetkake på den ene siden av fatet og canchita , et slags peruansk popkorn , med syrlige salatblader på den andre siden .",0
"Det er en enkel og røff , variert rett , med komponenter som kler hverandre godt .",1
"Vinen , en salt og mineralsk chablis fra William Fèvre , er med på å dempe syrligheten .",1
Det er tidlig på dag og veldig kaldt i lokalet .,0
Servitøren forklarer at temperaturen vanligvis tar seg litt opp når det kommer flere gjester .,0
I mellomtiden løser hun problemet ved å flytte oss litt nærmere en av panelovnene .,1
Hovedrettene lever opp til forventningene om hva en bistro er og skal være .,1
"Porsjonene er enorme , og vi spøker med at to godt kunne ha delt en meny ut fra maten som ligger igjen .",1
"Men tross umenneskelige mengder mat , er svinet altfor godt til å gå til spille .",1
"Svinestykkene er først kokte , og deretter friterte .",0
"Behandlingen gir dem et sprøtt ytre , samtidig som kjøttet er saftig på innsiden .",1
"Lammeskanken er også saftig , men her mangler det en helhet i smakene .",1
"Litt syrlighet i retten ville ha balansert det spisskummen-dominerte kjøttet og en quinotto , en blanding av risotto og quinoa laget med parmesan .",1
Munken bistro vil ikke bli kalt en peruansk restaurant .,0
"Dessertene understreker det , når måltidet rundes av på italiensk og spansk vis , med tiramisu og crema catalana .",0
Med velsmakende utførelser av de klassiske rettene .,1
"Tiramisuen med frisk ostekrem , fingerkjeks som enda ikke er blitt helt soggy og sjokoladebiter i bunnen , er den beste jeg har fått servert i Bergen .",1
"Men jeg sitter likevel igjen og lurer på om det ikke finnes noen mer kreative peruanske desserter , som ville bidratt til et mer helhetlig og nyskapende konsept .",0
Munken bistro mangler litt på detaljene .,0
Menyene er for eksempel veldig skitne av matrester .,0
Men vi får likevel en god opplevelse med utradisjonelle fusjonssmaker og storsinnede porsjoner .,1
Munken Bistro er en hyggelig nabolagsrestaurant for hverdagslige og uformelle anledninger .,1
"Restaurantene vurderes individuelt og på bakgrunn av helhetsopplevelsen av service , mat , konsept , pris og atmosfære innenfor sin egen sjanger .",0
Antall hjerter indikerer hvor vellykket opplevelsen var .,0
En særdeles negativ opplevelse vil indikeres av ett hjerte .,0
Seks hjerter viser derimot til en usedvanlig positiv opplevelse over all forventning .,0
Poetisk og politisk fra Guatemala,1
Gir innsikt i en kultur de færreste av oss vet noe om .,1
Etterpå vil du ikke være verken kunnskapen eller filmen foruten .,1
« Ixcanul » kunne fort blitt antropologi .,0
"Men fordi Jayro Bustamante er så nær kulturen han skildrer , får vi et mektig og poetisk innblikk i livet til en urbefolkning i grenselandet mellom tradisjoner og modernitet .",1
"Filmen foregår i et vulkansk fjellandskap i Guatemala , befolket av mayaer som snakker kaqchikel .",0
"Bustamante vokste selv opp her , og har laget filmen i nært samarbeid med lokalbefolkningen .",1
"I sentrum står Maria , en ung kvinne som loves bort til Ignacio , formannen på kaffeplantasjen befolkningen er avhengig av .",0
"Selv kaster Maria mer enn lange blikk på unge Pepe , som planlegger å emigrere til USA .",0
En plan Maria gjerne vil være en del av .,0
Med dette forholdsvis enkle sujettet som motor åpnes en større fortelling om en utsatt og undertrykket minoritet .,0
Noen elementer er gjenkjennbare fra tilsvarende historier om urbefolkning .,0
"For eksempel alkoholen , her i form av sprit solgt fra en plankebu av en bar , i regi av plantasjen og med trekk i en lønn som dermed fort vekk kan vises seg å være drukket opp .",0
Med « Ixcanul » skriver Jayro Bustamante seg inn i rekken av regissører som allerede i sin langfilmdebut viser usedvanlige talenter .,1
Filmen er til tider nesten hypnotisk vakker .,1
"Dvelende , men uten å eksotisere , går den tett på levesett og gjøremål det ene øyeblikket — særlig hvilende ved Marias ansikt - for så å panorere et landskap som både er brutalt og goldt og mektig i sin skjønnhet .",1
Like stort synes talentet for personinstruksjon .,1
"María Telón , som spiller Juana , har spilt i en kortfilm .",0
Ut over det har ingen av de medvirkende noen skuespillererfaring .,0
"Likevel er her ikke en eneste unote å spore ; bare en følelse av autentisitet og voldsomt nærvær , særlig fra hovedrolleinnehaver María Mercedes Coroy .",1
"« Hva ligger bak vulkanen » , spør Maria .",0
"« Kulde » , sier moren .",0
"Svaret er nok forankret i det isolerte samfunnets tradisjonelle forestillinger , men skal vise seg å ha en langt videre betydning .",0
"Det er også her « Ixcanul » går fra å være en vakker , poetisk film , til å bli en smertefull , politisk film som må sees i lys av imperialsimens mange avskygninger — fra conquistadorenes kolonialisering til nåtidens globale handel .",1
Blant annet med kaffe .,0
Og mennesker .,0
"Guatemala har en lang , stygg historie med menneskehandel og bortføring av småbarn med tanke på utenlandsadopsjon .",0
"En geskjeft filmen tar for seg , direkte og brutalt .",1
Philips AE5252,0
"Her har du hele 20 forhåndsprogrammerte kanaler på knapper , men ut over posisjon fem er det litt klønete ( 5+1 for 6 , 5+2 for 7 osv. ) .",1
Vi misliker sterkt klaffen du må dra ut for å få radioen til å stå .,0
Hva er vitsen med det ?,0
Skal den ligge ?,0
Lyden er tynn og blikkboks-aktig .,0
"Egner seg ikke til musikk , men grei nok til nyheter .",1
Sammen med POPmusic er dette er den eneste radioen som ikke spiller etter 15 timer på batteri .,0
Donkey Kong Country :,0
Tropical Freeze,0
Onde vikingpingviner inntar sydhavet .,0
Etter gullalderen til spillserien på 80- og 90-tallet har ikke Nintendo klart å løfte Donkey Kong – en av selskapets mest sentrale spillhelter – til samme høye nivå som kongen selv ; Mario .,1
På 90-tallet tok den britiske utvikleren Rare over utviklingsarbeidet fra den japanske spillgigantens egne skapere og introduserte « Country » -serien .,0
Texas-baserte Retro Studios videreførte tradisjonen med å utvikle spillserien utenfor Nintendos egne studioer med Donkey Kong Country Return på Wii-konsollen i 2010 .,0
Donkey Kong Country :,0
Tropical Freeze på Wii U-konsollen skinner rent visuelt .,1
Dette er det første spillet i HD på Nintendos første HD-konsoll .,0
Omgivelsene blir brukt i større grad enn tidligere og spillet benytter ofte muligheten til å gå vekk fra den fastlåste siderullende stilen plattformspill tradisjonelt har holdt seg til .,1
Likevel mangler flyten i spillet – følelsen av å sømløst mestre utfordringene – som har løftet Mario- og Rayman-spillene de siste årene til toppnivå .,1
Gamle kjente og eldre bekjentskaper,0
To spillere kan samarbeide om å løse brettenes mange utfordringer .,0
"Bananer , mynter , puslespill og « K O N G » -bokstaver ligger godt skjult .",0
To personer er noen ganger nødvendig for å samle alt .,0
Og på første gjennomspilling er det lett å overse det meste .,0
De fire spillbare figurene har alle ulike egenskaper som må utnyttes for å komme helskinnet gjennom Donkey Kong Country :,0
Tropical Freeze .,0
"Bestefar Cranky kan hoppe på stokken for å unngå feller , Diddy har fortsatt sin jetpack , mens Dixie kan bruke håret som propell .",0
Den faktiske forskjellen mellom spillfigurene er likevel ikke så stor i praksis og de fleste utfordringer kan løses med en valgfri figur .,0
En middels god designjobb har rett og slett gjort brettene litt uoriginale – de minner om utfordringer jeg har fått før i andre Donkey Kong-spill .,0
Noen ganger opplever jeg ikke følelsen av et nytt Donkey Kong-spill anno 2014 .,0
Men innimellom viser Tropical Freeze seg fra sin beste side og jeg blir imponert over fantasien som har blitt lagt ned i enkelte brett .,1
Om du har et langt og kjærlig forhold til Donkey Kong-spillene – og spesielt Donkey Kong Country Returns fra 2010 – serverer Retro Studios mer av samme oppskrift .,1
"Det er godt , og ja , enda litt bedre enn sist , men i møte med de siste årenes utrolige kvalitetsnivå på plattformspill kommer Tropical Freeze til kort",1
"Dette vil dere se , folkens !",1
Det er hylende morsomt .,1
Det er gripende til tårene tar oss .,1
"Og det er uendelig , uendelig ømt .",1
« Indianeren » er Tore Renberg på sitt beste .,1
"OK , « Indianeren » som hadde urpremiere på Rogaland teater onsdag kveld , er ikke banebrytende , ikke nyskapende , ikke krevende .",1
Heldigvis .,1
Tore Renbergs historie er vidunderlig ujålete .,1
"Som dramatiker , og denne gang også som regissør , har Renberg plukket rått av teatertriks og fortellerknep han vet funker .",1
Og som det funker !,1
Familier har hemmeligheter,0
"Litt om historien må vi ta med , men ikke for mye , for dette er beretningen om en familie som lever på illusjoner .",0
"Det er et velkjent utgangspunkt for både klassisk og nyere drama , og her møter vi den litt tilknappede faren , den overspente moren , den enkle onkelen , den trofaste hushjelpen osv - det hele i anledningen av at sønnen i huset fyller 9 år .",0
"Det skal feires , og det skal feires stort i den svære hagen foran den ærverdige villaen fra 1800-tallet - nær Eiganesveien , antakelig .",0
"I alle fall snakker vi gamle penger , vi snakker dannelse , vi snakker lykke og idyll og solskinn og i det hele tatt .",0
Men selvsagt er det noe som skurrer .,0
"Varslene kommer tidlig , og de kan ikke bare handle om at familien er pinlig berørt av onkelen som er enkel og har fått seg en like enkel kjæreste .",0
Det kan heller ikke bare skyldes forretningene som tydeligvis trøbler seg til for familiefaren som stadig må i telefonen med folk som graver og spør og får dårlige svar .,0
"Det er noe annet , noe dypere .",0
Forfriskende,1
Høres det velkjent ut ?,0
"Ja , men Renberg klarer på forfriskende vis å drive historien framover .",1
"Dels fordi han gir onkel Johs ( Espen Hana ) et svært hjerte som rommer hele familien og vel så det , og en enestående evne til å bruke ord og formuleringer som viser at han såvisst har dannelse , til tross for at han ikke fikk den skarpeste kniven i skapet .",1
Også fordi kjæresten Irene ( Mareike Wang ) har så mye begeistret energi at hun fyller hele hagen og hele teatret med Liverpool-sanger og befriende filterfri oppførsel - noe denne familien virkelig trenger .,1
De to er på mange måter den forløsende kraften i historien om familien og dens smerte .,0
"Rundt dem skjer det mye , fordi vi kan le med dem , fordi vi kan gråte med dem , og fordi de to - i all sin enkelhet - ser dypere enn de andre og også våger mer i møte med illusjonen som truer hele tiden .",1
Flott ensemble,1
Men stykket hviler ikke bare på de to .,0
Sjelden har jeg sett et kammerspill der alle rollene spilles så riktig ut mot hverandre .,1
"Familiefaren ( Marko Kanic ) er perfekt i sin litt stive framferd , stille , tilbaketrukket inn mot det deprimerte , og millimeter fra bristepunktet .",1
"Mor Henriette ( Kjærsti Odden Skjeldal ) er overspent og skjør og desperat i jakten på lys og lykke , og hushjelpen ( Gretelill Tangen ) er den som har fulgt familien i generasjoner - sterk og klar og alltid jordnær .",0
Niåringen som skal feire dagen sin ( Filip J. H. Kilter ) imponerer også i de scenene han er med .,1
Helheten er bunnsolid .,1
Dette er en helstøpt forestilling selv om den beveger seg lekent i ulike retninger .,1
"Den åpner , som nevnt , som et klassisk familiedrama før den glir over i nesten burleske komediescener når Hana og Wang får dominere .",0
"Så , like før pausen , kommer den store uroen , den vi har fått antydninger om helt fra starten .",0
Etter pause får vi avsløringen og dilemmaet :,0
"Er illusjonen , det å leve i løgnen , et fengsel eller en beskyttelse ?",0
"Deretter går det hele over i dyp og sår ømhet i møter der kloke Johs skal forklare hemmeligheten for sin Irene , der ekteparet forsøker å finne veien videre , der Johs og broren slipper smerten fram .",1
Konklusjonen er som begynnelsen :,0
